Question,Ground_Truth,Context
Qual a espessura recomendada dos cortes para a coloração com Vermelho do Congo?,Devem ser realizados cortes de 7 micras de espessura.,NOTA: os cortes devem ser efetuados a 7 micras.
Qual a tonalidade adquirida pela substância amilóide observada em microscopia óptica com Vermelho do Congo?,A substância amilóide surge com uma coloração vermelho/laranja.,"Eosinófilos, Amiloide, elastina, queratina…Vermelho / Laranja"
Para que serve a técnica de Orceína em patologia vascular?,"Esta técnica é utilizada para demonstrar fibras elásticas, sendo recomendada para patologia vascular.",1. OBJETIVO: Demonstrar fibras elásticas. Recomendada para patologia vascular.
Quanto tempo devem os cortes incubar em solução de orceína na câmara húmida?,Devem incubar durante 20 minutos à temperatura ambiente.,F. ... deite na secção 10 gotas do reagente E (solução de orceína). ... Feche a tampa e deixe incubar à temperatura ambiente. 20 min
Qual a cor final das fibras elásticas após a coloração com orceína?,As fibras elásticas ficam com uma tonalidade castanho.,4. RESULTADOS: Fibras elásticas e lâmina própria…………..Castanho
Qual a função do reagente F (diferenciador) aplicado após a orceína?,"É utilizado para diferenciar e remover o excesso de corante, permitindo evidenciar as fibras elásticas.",H. Deite na secção 10 gotas do reagente F (diferenciador). 1 min
Que corante é aplicado para contrastar as restantes estruturas após a coloração com orceína?,"É aplicada uma solução aquosa de azul de metileno a 1%, conferindo coloração azul às estruturas restantes.",3. REQUISITOS DE EXECUÇÃO: J. Contrastar com azul de metileno 1% ... 4. RESULTADOS: Núcleos e restantes estruturas …………… Azul
Para que serve a técnica de Orceína/Giemsa em histologia?,"É utilizada para demonstrar fibras elásticas, sendo recomendada para patologia dermatológica.",1. OBJETIVO: Demonstrar fibras elásticas. Recomendada para patologia dermatológica.
Quanto tempo devem os cortes incubar na solução de orceína ácida na câmara húmida?,Devem incubar 25 minutos à temperatura ambiente.,"Embeba ¼ de disco de papel de filtro com 20 gotas do reagente alcoólico e aplique 10 gotas do reagente E (Solução de orceína) sobre os cortes, deixando incubar 25 min."
Qual a cor esperada das fibras elásticas e lâmina própria após a combinação Orceína/Giemsa?,Apresentam coloração roxo escuro ou azul escuro.,Fibras elásticas e lâmina própria…….. Roxo escuro / Azul escuro.
Como pode ajustar-se a intensidade de marcação das fibras elásticas caso fiquem demasiado escuras?,Aplica-se o reagente diferenciador (F) e lava-se bem em água corrente para atenuar a marcação excessiva.,"Se a marcação das fibras está demasiado intensa, aplica-se 10 gotas do reagente F (diferenciador) e lava-se durante 1 minuto em água corrente."
Que coloração adquirem os mastócitos depois de adicionada a solução de Giemsa a 20%?,Os mastócitos apresentam grânulos púrpura.,Mastócitos ................................. Púrpura (grânulos).
Para que é utilizada a solução de azul de metileno segundo esta instrução?,É utilizada fundamentalmente como contraste citoplasmático na coloração de bactérias álcool ácido-resistentes.,Corante utilizado fundamentalmente como contraste citoplasmático na coloração de bactérias álcool ácido-resistentes.
"Quais são os componentes da solução alcoólica de azul de metileno a 0,1%?","A solução inclui 0,1 g de azul de metileno, 99,5 mL de álcool etílico a 99% e 0,5 mL de ácido acético glacial.","Solução alcoólica de azul de metileno a 0.1 %
Azul de Metileno................................ 0,1 g
Álcool etílico 99%............................... 99,5 mL
Ácido acético glacial……….….…….0,5 mL"
Qual a concentração de azul de metileno na solução descrita?,"A concentração de azul de metileno é de 0,1%.",Solução alcoólica de azul de metileno a 0.1 %
"Que volume de álcool etílico a 99% se utiliza na preparação da solução de azul de metileno a 0,1%?","São utilizados 99,5 mL de álcool etílico a 99%.","Álcool etílico 99%............................... 99,5 mL"
Para que serve o ácido acético glacial na preparação desta solução de azul de metileno?,"É adicionado em pequena quantidade (0,5 mL) para ajustar o pH e estabilizar a solução, melhorando a ação do corante.","Ácido acético glacial……….….…….0,5 mL"
Para que serve a técnica de coloração de Von Kossa em histologia?,É utilizada para demonstrar depósitos ou sais de cálcio em tecidos.,Esta técnica permite demonstrar depósitos ou sais de cálcio (não é específica para iões de cálcio).
Por que é necessária a utilização de luz forte na técnica de Von Kossa?,"A luz forte potencia a reação de redução e a substituição do cálcio pela prata, permitindo a formação do precipitado escuro.","É necessária a utilização de luz forte (UV ou lâmpada de 60-100W), que potencia a reação de redução."
Qual a cor final dos sais de cálcio após a coloração de Von Kossa?,Os sais de cálcio apresentam coloração preta ou castanho-escura.,Sais de cálcio…………………Preto/castanho-escuro
Quanto tempo dura a incubação com nitrato de prata a 1% sob lâmpada na técnica Von Kossa?,"A incubação dura 90 minutos, embora possa ser necessário aumentar se a coloração ficar fraca.",Incubar com 1% nitrato prata… 90 min… Colocar diretamente sob lâmpada de 60-100W
Para que serve o controlo negativo com ácido fórmico na técnica de Von Kossa?,"Serve para confirmar a especificidade da reação, removendo o cálcio antes da aplicação da prata de modo a não haver precipitação de prata.","Numa lâmina teste, incubar ácido fórmico durante 10 minutos… A lâmina teste não deve demonstrar reação pela prata."
Para que se utilizam as soluções de HCl 1N e de NaOH 1N no laboratório?,São usadas para ajustar o pH de uma solução para o valor pretendido.,Solução usada com o objetivo de acertar o pH de uma solução para o valor pretendido.
Como se prepara uma solução de ácido clorídrico (HCl) a 1N a partir de HCl 37%?,"Misturam-se 8,3 mL de ácido clorídrico 37% com 91,7 mL de água destilada.",Preparação de HCl a 1N: Ácido Clorídrico (HCl 37% v/v) ……………………8.3 mL; Água destilada ………………………………………91.7 mL
Por que razão se adicionam as soluções de HCl ou NaOH gota a gota ao fazer o ajuste de pH?,Para permitir um ajuste progressivo e mais preciso do pH desejado na solução.,"Para diminuir o pH de uma solução: adicionar, gota a gota, solução de ácido clorídrico a 1N. Para aumentar o pH de uma solução: adicionar, gota a gota, solução de hidróxido de sódio a 1N."
Qual é a quantidade de hidróxido de sódio necessária para preparar 100 mL de NaOH a 1N?,São necessários 4 g de hidróxido de sódio para 100 mL de solução.,Preparação de NaOH a 1N: Hidróxido de Sódio (NaOH) ………………… 4 g; Água Destilada ……………………………….. 100 mL
O que acontece ao pH de uma solução quando se adiciona NaOH a 1N?,"O pH da solução aumenta, tornando-se mais alcalino.","Para aumentar o pH de uma solução: adicionar, gota a gota, solução de hidróxido de sódio1N."
Qual é a validade definida para a solução de Formol a 10%?,Tem uma validade de 6 meses.,Formol a 10% - 6 meses
Durante quanto tempo pode ser usada a hematoxilina de Weigert depois de preparada?,A hematoxilina de Weigert tem uma validade de 1 semana.,"Hematoxilina, Weigert – 1 semana"
"Qual a validade recomendada para a fucsina básica a 0,5% (Brown and Brenn)?","A fucsina básica 0,5% (Brown and Brenn) tem uma validade de 1 mês.","Fucsina básica, 0,5% (Brown and Brenn) – 1 mês"
"Quanto tempo se pode guardar a Giemsa, solução de Trabalho, segundo esta instrução?",Pode ser guardada durante 1 dia.,"Giemsa, solução de Trabalho – 1 dia"
Qual o prazo de validade para o Nitrato de Prata a 10% definido pelo LAP?,Tem uma validade de 3 meses.,Nitrato de Prata 10% - 3 meses (definido pelo LAP).
Como deve ser elaborado o Plano de Avaliação Externa da Qualidade?,"Deve ser elaborado sob a forma de tabela, contendo no mínimo a identificação de cada programa em que o Laboratório participa, a atividade avaliada, a periodicidade, o meio de envio de resultados, a data de emissão, o número de páginas/total de páginas e a validação (nome e assinatura).","“Deve ser elaborado um Plano de Avaliação Externa da Qualidade definidor das participações do Laboratório em iniciativas interlaboratoriais. O Plano, que poderá ser elaborado sob a forma de tabela, deve conter no mínimo (…) Identificação de cada programa (…) Periodicidade de realização (…) Meio de envio de resultados (…) Data de emissão do Plano (…) Validação (nome e assinatura/rubrica).”"
Quem é responsável pela avaliação dos resultados nos programas de Avaliação Externa da Qualidade?,A avaliação dos resultados é realizada pela Direção Técnica em colaboração com a Técnica Coordenadora.,“Avaliação de resultados de AEQ: Direcção Técnica em colaboração com Técnica Coordenadora.”
Qual a forma recomendada de registar a apreciação ao relatório final de um programa de Avaliação Externa da Qualidade?,"A apreciação deve ser registada no próprio relatório ou num documento à parte, datada e assinada pelo Diretor Técnico.",“O relatório produzido pela organização promotora deverá ser analisado pelo Director Técnico. A sua apreciação deverá ser registada no próprio relatório ou em documento à parte. A apreciação deverá ser datada e concluída com assinatura / rubrica…”
Que aspetos devem ser analisados em casos de desvios ou falhas significativas nos resultados obtidos em programas de AEQ?,"Devem referir-se ao desempenho anterior, identificar ações concretas de correção e documentar a eficácia dessas correções em programas subsequentes.","“Em face de desvios ou falhas significativas, deve ser efectuada uma referência ao desempenho anterior (…) e identificadas as ações concretas que serão introduzidas para as corrigir; Nas respostas sequentes, deve ser documentada a eficácia das correções introduzidas.”"
Como devem ser guardados os documentos de síntese dos programas de Avaliação Externa da Qualidade?,"Devem ser devidamente identificados, validados (data e assinatura) e gravados no diretório do servidor até ao dia 4 do mês seguinte ou no dia útil imediatamente anterior.","“As tabelas ou mapas de síntese, (…) devidamente identificados e validados (data e assinatura), devem ser gravados no diretório do servidor até ao dia 4 do mês seguinte ou no dia útil imediatamente anterior.”"
Qual a finalidade do procedimento de Controlo Interno da Qualidade no laboratório?,"O objetivo é descrever os requisitos aplicáveis ao Controlo Interno da Qualidade, definindo a estratégia de controlo sobre a atividade laboratorial.",O presente procedimento descreve requisitos aplicáveis ao Controlo Interno da Qualidade (CIQ) do Laboratório. Deve ser elaborado um Plano de Controlo Interno da Qualidade definidor da estratégia de controlo sobre a atividade laboratorial.
Quem é responsável pela avaliação dos resultados de CIQ no processo de Microscopia/Resultados?,A avaliação é da responsabilidade da Direção Técnica.,"Avaliação de resultados de CIQ: (...) No processo de Microscopia/Resultados, a avaliação deve ser realizada pela Direção Técnica."
Que informação deve conter obrigatoriamente o Plano de Controlo Interno da Qualidade?,"Deve ter, no mínimo, a identificação de cada rotina de controlo, o processo a que se refere, a periodicidade, os critérios de decisão, a data de emissão, a validação e o número de páginas/total de páginas.","O Plano, que poderá ser elaborado sob a forma de tabela, deve conter no mínimo: (...) Identificação de cada rotina de Controlo implementada, Processo a que se refere, Periodicidade de realização, Critérios de decisão sobre resultados de controlo, Data de emissão do Plano, Número de Páginas/Total de Páginas, Validação."
O que se deve fazer quando os resultados de CIQ saem fora dos limites de aceitação definidos?,"Devem ser investigadas as causas, comentadas as falhas e implementadas medidas corretivas cuja eficácia se avalia posteriormente.","Sempre que os resultados do CIQ saiam fora dos limites de aceitação, devem ser investigadas as causas. As falhas de controlo devem estar comentadas e a análise de causa deve conduzir a medidas corretivas cuja eficácia deve ser avaliada."
Como devem ser armazenados os documentos de síntese do Controlo Interno da Qualidade?,"Devem ser identificados, validados (com data e assinatura) e gravados no diretório do servidor até ao dia 4 do mês seguinte ou no dia útil imediatamente anterior.","As tabelas ou mapas de síntese, (...) devidamente identificados e validados (data e assinatura), devem ser gravados no diretório do servidor até ao dia 4 do mês seguinte ou no dia útil imediatamente anterior."
Como deve ser atribuída a identificação de equipamento principal ou auxiliar no Laboratório de Anatomia Patológica?,"A referência deve seguir a forma 'APT-seq', sendo 'seq' o número sequencial (001, 002, …). A etiqueta é afixada no equipamento em local visível, com a identificação de propriedade e a referência atribuída.","A5. IDENTIFICAÇÃO
O equipamento Principal e Auxiliar deve ser identificado pela atribuição de uma referência e afixação de uma etiqueta (de identificação). A referenciação deverá ser feita de acordo com a seguinte sistemática: APT - seq. (…) A etiqueta deverá ser afixada em lugar de fácil visualização e ser plastificada para melhorar a sua durabilidade."
Quando é recomendada a elaboração de uma Instrução de Equipamento pela Direção Técnica?,"É aconselhável quando o equipamento não possui documentação suficiente do fabricante, quando necessita de verificação/calibração diferentes das sugeridas nos manuais ou quando são sistemas montados internamente que necessitam de documentação própria.","A6. INSTRUÇÃO DE EQUIPAMENTO
Se for considerado necessário pela Direcção Técnica, deverá ser elaborada uma Instrução de Equipamento. Tipicamente (…) nas seguintes situações: Equipamento com deficiente documentação; necessidades de verificação/calibração diferentes das que constam dos Manuais de Fabricante; sistemas montados internamente no Laboratório."
"Que elementos devem constar no Plano de Acompanhamento de Equipamentos, segundo este procedimento?","Entre outros: a referência 'APT', a identificação dos equipamentos (referência, designação, marca, modelo, série), a periodicidade de manutenção e a periodicidade de verificação/calibração.","A7. PLANO DE ACOMPANHAMENTO DE EQUIPAMENTOS
Deverá ser elaborado um Plano em modelo aprovado. No Plano deverão ser registados: Referência a 'APT'; identificação do equipamento; periodicidade das acções de manutenção e periodicidade das acções de verificação/calibração."
O que deve acontecer após a manutenção realizada por uma entidade externa ao Laboratório?,"A entidade externa deve emitir um documento datado e assinado, declarando as ações realizadas e a aptidão do equipamento. O Laboratório aceita a manutenção com base nesse documento.","A8.3 Manutenção a cargo de Entidade Externa
… esta deverá emitir (…) documento evidenciando o cumprimento das acções (…) e uma apreciação à aptidão do equipamento. O documento deverá estar assinado e datado. A aceitação pelo Laboratório far-se-á com base nesse documento."
Quais são os três modelos aprovados de Planos de Manutenção que podem ser elaborados pelo Laboratório?,"São o Plano Diário, o Plano Semanal e o Plano Mensal, que listam as ações a realizar e servem de suporte ao registo das mesmas.","A8.2 Manutenção pelo Laboratório
Estão previstos três modelos aprovados: Plano Diário, Plano Semanal e Plano Mensal."
Quem é responsável pela definição das necessidades de calibração ou verificação de um equipamento no laboratório?,"O Diretor Técnico, com base na documentação de referência e nas diretrizes dos fabricantes.","A9.1 Geral
“A caracterização das necessidades de calibração/verificação deverá ser realizada pelo Director Técnico, baseando-se na documentação de referência e nas directivas dos fabricantes dos equipamentos.”"
Como deve ser identificado um equipamento que esteja fora de serviço?,Deve ter uma etiqueta indicando ‘FORA DE SERVIÇO’.,"A10. OPERACIONALIDADE
“Os equipamentos que por qualquer motivo sejam colocados fora de serviço deverão ter o seu estado de operacionalidade claramente identificado por meio de etiqueta referindo ‘FORA DE SERVIÇO’.”"
Em que condições podem as micropipetas necessitar de uma calibração extraordinária?,Caso haja suspeita de mau funcionamento ou de imprecisão associada ao seu desempenho.,"B4. CALIBRAÇÃO DE MICROPIPETAS
“Caso haja suspeita de mau funcionamento ou de imprecisão associada ao desempenho da micropipeta, deve ser solicitada à MET uma calibração extraordinária.”"
Como se prepara a solução de hipoclorito de sódio (lixívia) para lavagem de material volumétrico?,Uma parte de hipoclorito de sódio deve ser misturada com nove partes de água.,"B5. LAVAGEM E ELIMINAÇÃO
“A Solução de Hipoclorito de Sódio deverá ser preparada do seguinte modo: a) Verter uma parte de Hipoclorito de Sódio para o recipiente; b) Adicionar o equivalente a 9 partes de água.”"
Qual a periodicidade definida para a calibração das micropipetas?,A calibração das micropipetas deve ser feita anualmente pela Metrologia do Laboratório Dr. Joaquim Chaves.,"B4. CALIBRAÇÃO DE MICROPIPETAS
“As micropipetas deverão ser calibradas com periodicidade anual pela Metrologia do Laboratório Dr. Joaquim Chaves.”"
Quais são os diferentes tipos de auditorias internas mencionados no procedimento de Auditoria Interna?,"Existem Auditorias Planeadas, Auditorias Funcionais e Auditorias Extraordinárias.","DEFINIÇÕES
Auditorias Planeadas - Aquelas que se enquadram num Programa de Auditorias aprovado.
Auditorias Funcionais – Aquelas que incidem sobre uma ou mais funções da atividade e se destinam a verificar o seu cumprimento em tempo real. São por natureza, sem aviso prévio.
Auditorias Extraordinárias - Aquelas que não se enquadram num Programa de Auditorias aprovado, assumindo assim carácter extraordinário (ex.: auditorias de seguimento)."
"Que requisitos de formação são necessários para se tornar auditor da qualidade, segundo o procedimento?","É necessário ter curso de auditor da qualidade ISO 9001 por um Organismo de Certificação ou, em alternativa, possuir formação interna sobre Sistemas de Gestão da Qualidade, realizar uma prova de avaliação escrita com resultado ≥ 70% e cumprir auditorias internas como Observador (mínimo 2).","Requisitos de qualificação de auditores da qualidade:
▪ Curso de auditor da qualidade ISO 9001 por um Organismo de Certificação com avaliação final favorável.
Ou o conjunto dos seguintes requisitos:
▪ Formação interna sobre Sistemas de Gestão da Qualidade.
▪ Realização de uma Prova de Avaliação escrita com resultado favorável (≥ 70%).
▪ Cumprimento de Auditorias Internas na condição de Observador (mínimo 2 auditorias)."
Como devem ser registadas as Não Conformidades identificadas em auditorias internas?,"Devem ser numeradas para rastreabilidade posterior e tratadas de acordo com o procedimento de tratamento de não conformidades, ações corretivas e de melhoria [GRGQ-NCM].","RELATÓRIO DA AUDITORIA
“As Não Conformidades e Observações devem estar numeradas para rastreabilidade a posterior tratamento.”
TRATAMENTO DE NÃO CONFORMIDADES E OBSERVAÇÕES
“As não conformidades levantadas com o exercício da auditoria interna, deverão ser tratadas de acordo com o exposto no procedimento de tratamento de não conformidades, ações corretivas e de melhoria [GRGQ-NCM].”"
Que informação deve conter obrigatoriamente o relatório final de uma auditoria interna à qualidade?,"O relatório deve incluir dados gerais sobre a auditoria, registo dos pontos de verificação, identificação de situações conformes e não conformes, observações e conclusões.","RELATÓRIO DA AUDITORIA
“A auditoria deverá ser concluída com a elaboração de um relatório onde serão reportados:
▪ Dados gerais sobre a auditoria.
▪ Registo de todos os pontos de verificação.
▪ Identificação das situações conformes e não conformes detetadas.
▪ Identificação de observações.
▪ Conclusões.”"
"Como devem ser codificados os relatórios de auditoria interna a um posto de colheitas, de acordo com este procedimento?","Devem ser codificados no formato: sigla_Posto PC aaaa 01, 02, … (onde 'sigla_Posto' é a sigla do posto, 'aaaa' o ano e 01, 02,… a numeração).","Os relatórios devem ser codificados atendendo ao seguinte critério:
Relatório de auditoria a Posto de Colheitas: sigla_Posto PC aaaa 01, 02, …
onde: sigla_Posto é a sigla do Posto de Colheitas, aaaa é o ano a que respeita a auditoria."
Para que serve o procedimento GRGQ-ASC?,Descreve os requisitos aplicáveis à avaliação de satisfação do cliente nas unidades da Joaquim Chaves Saúde.,O presente procedimento descreve os requisitos aplicáveis à avaliação de satisfação do cliente de unidades da Joaquim Chaves Saúde.
Quais os tipos de 'Cliente' definidos neste procedimento?,"Utente (incluindo visitante), Empresas e Outras partes interessadas (por exemplo, Médicos prescritores, Postos de Colheita).","Para efeitos do tratamento descrito neste procedimento, a figura de “Cliente” é diferenciada em: Utente, Empresas e Outras partes interessadas."
Qual o procedimento a consultar quando surge uma reclamação?,Deve ser seguido o procedimento GRGQ-RCL.,O tratamento de reclamações é regulamentado no procedimento GRGQ-RCL.
Como deve ser tratada a informação recolhida nas fichas de avaliação presencial?,"A CLQ envia periodicamente as fichas à DQL, que as analisa caso a caso, e em situações de reclamação procede de acordo com o procedimento GRGQ-RCL.","A CLQ deve enviar periodicamente à DQL as fichas recolhidas presencialmente. A DQL deve analisar as entradas caso a caso, em particular as reclamações, que são tratadas segundo o procedimento GRGQ-RCL."
Que precaução deve ser tomada na divulgação dos dados de satisfação do cliente de acordo com o RGPD?,"Os dados de titulares devem ser anonimizados e o suporte master deve ter acesso protegido, mantendo a redação original.","A divulgação dos resultados em relatórios de avaliação deve apresentar os dados de titulares anonimizados, e o suporte master deve ter acesso protegido."
Qual a forma de disponibilização em geral dos documentos do Sistema de Gestão da Qualidade (SGQ)?,"São disponibilizados para consulta através da Intranet, podendo em casos necessários ser impressos pormenores para afixação.","Os documentos do SGQ são em geral disponibilizados para consulta através da Intranet. Caso se considere necessário poderão ser impressos pormenores de determinados documentos, por exemplo para afixação de uma tabela de utilização prática."
"Como podem ser aprovados os documentos de forma eletrónica, segundo este procedimento?","Podem ser aprovados por email, através de um processo em que a DQL envia um PDF para o aprovador, que confirma ou solicita revisão por email, guardando a DQL o histórico por pelo menos 3 anos.","Os documentos podem ser aprovados por email. Para esse efeito, proceder do seguinte modo: i) DQL envia mail padronizado ao aprovador com pdf em anexo (…) iv) DQL deve guardar histórico de aprovações por um prazo mínimo de 3 anos."
Que documentos não se incluem na figura de 'Regulamento Interno' descrita neste procedimento?,"A secção de ‘Regulamentos’ (2.4) não se aplica ao ‘Regulamento Interno’ e abrange documentos elaborados a nível de Direção, em colaboração com a DQL.",2.4 Regulamentos: a) Esta secção não se aplica à figura do “Regulamento Interno” (ver 2.3).
De que forma devem ser identificadas as alterações significativas em procedimentos ou instruções?,"Devem ser destacadas em cor diferente (texto adicionado ou retirado). Se forem extensivas, deve-se publicar o texto em preto e branco com nova data de emissão.",d. Os Procedimentos (e Instruções) devem ser objeto de atualização global. As alterações significativas devem ser referenciadas em cor diferente (texto adicionado ou retirado). Alterações extensivas devem conduzir à publicação do texto em preto e branco com a nova data de emissão.
Qual o prazo mínimo de arquivo das edições de Políticas e de Manuais previsto neste procedimento?,"Devem ser conservadas por pelo menos 3 anos, sempre mantendo a versão atual e a anterior.",2.5 Políticas: e) A DQL é responsável por manter arquivo organizado das edições por um prazo mínimo de 3 anos (conservando sempre a versão atual e a anterior). / 2.6 Manuais: d) Os Manuais devem ser conservados por um prazo mínimo de 3 anos (conservando sempre a versão atual e a anterior).
Qual é a finalidade dos Protocolos Clínicos conforme descrito neste procedimento?,"Servem para regular procedimentos clínicos, sendo elaborados em modelo aprovado, referenciados segundo um critério próprio e atualizados globalmente.",2.9 Protocolos Clínicos … (a) Os Protocolos Clínicos devem ser elaborados em modelo aprovado. (b) … devem ser referenciados de acordo com os critérios apresentados no Apêndice 7. (c) A divulgação dos documentos deverá ser feita na Intranet. (d) Os Protocolos Clínicos devem ser objeto de atualização global… (e) A DQL é responsável por manter arquivo organizado das edições por um prazo mínimo de 3 anos.
Como deve ser efetuada a divulgação das Fichas de Trabalho e quem é responsável por manter o arquivo das edições?,A divulgação deve ser feita na Intranet e as Fichas podem ser distribuídas em papel para formação; a DQL mantém o arquivo das edições por um mínimo de 3 anos.,2.10 Fichas de Trabalho … (c) A divulgação dos documentos deverá ser feita na Intranet. Eventualmente serão distribuídos em suporte de papel… (d) A DQL é responsável por manter arquivo organizado das edições por um prazo mínimo de 3 anos.
Qual o modelo de codificação aplicado aos Modelos (templates) do Sistema de Gestão da Qualidade e onde se encontram listados os modelos em vigor?,Os modelos devem ser codificados de acordo com o Apêndice 9 e os modelos em vigor estão listados nas respetivas páginas da Intranet.,2.11 Modelos … (b) Os modelos devem ser codificados de acordo com os critérios apresentados no Apêndice 9. (c) Os modelos em vigor estão listados nas respetivas páginas da Intranet.
"Que cuidado se deve ter com as bulas que suportam a realização de ensaios e análises, de acordo com este procedimento?","Devem ser validadas e datadas quando entram em vigor e, em caso de alterações, devem ser devidamente identificadas e validadas pelo Responsável de Área e, se for o caso, pela Direção Técnica.","3.3 As bulas que suportam a realização de ensaios/análises devem ser validadas e datadas no que respeita à sua entrada em vigor. Qualquer alteração ao seu conteúdo deve ser devidamente identificada e validada pelo Responsável de Área. Alterações relacionadas com estratégia de controlo, validação ou emissão de resultados, devem ser também validadas pela Direção Técnica."
Quem é responsável por atualizar os documentos na Intranet após revisão e comunicar essa publicação aos responsáveis pela criação/atualização?,A DQL é responsável por atualizar os documentos na Intranet e comunicar a sua publicação aos responsáveis envolvidos.,4.4 A DQL é responsável por atualizar os documentos na Intranet e por comunicar a sua publicação aos responsáveis pela sua criação/ atualização.
Qual a escala de avaliação para o ensaio de imunohistoquímica do UKNEQAS for Immunocytochemistry Breast HER-2 ICC?,"A escala de avaliação vai de 0 a 20, sendo aceitável se a pontuação for ≥ 10.",UKNEQAS for Immunocytochemistry Breast HER-2 ICC… ≥ 10… Escala de avaliação 0-20
Quais são os critérios de aceitação nos ensaios de Citologia Ginecológica do LabQuality – Clinical Cytology?,Os resultados são aceitáveis se houver ≥ 96% de acerto no diagnóstico.,LabQuality - Clinical Cytology – Gynaecological cytology… ≥ 96% [% de acerto] dos casos avaliados.
Com que periodicidade se realizam os ensaios de Histochemistry (Technology) pela LabQuality?,Os ensaios de Histochemistry são feitos semestralmente.,LabQuality - Technology – Histochemistry … CTT … Semestral … Escala de avaliação 0-5
Qual a percentagem de consonância mínima desejada para os casos de 2ª Opinião Médica?,É desejável alcançar pelo menos 90% de consonância.,Consonância com segundas opiniões [Casos para 2ª Opinião Médica] … ≥ 90% … Trimestral
Como é enviado o material para avaliação no programa UKNEQAS for Cellular Pathology Technique - General?,O envio é feito pelos CTT.,UKNEQAS for Cellular Pathology Technique - General (Routine Cellular Pathology)… ≥ 5 … CTT … Bimestral
Para que serve o Procedimento de Integração de Novos Colaboradores [GRGQ-INC]?,Descreve os requisitos aplicáveis à integração de novos colaboradores em Unidades operacionais da Joaquim Chaves Saúde (JCS).,1.1 O presente procedimento descreve requisitos aplicáveis à integração de novos colaboradores em Unidades operacionais da Joaquim Chaves Saúde (JCS).
Que deve acontecer caso um novo colaborador vá desempenhar funções em Zonas Vigiadas e/ou Controladas de Radiações Ionizantes?,"Deve cumprir o Acolhimento de Radiações Ionizantes, realizado pelo Responsável pela Proteção Radiológica ou alguém designado por ele, mantendo-se registos dessas ações.","3.1 Para colaboradores que vão integrar atividade em Zonas Vigiadas e/ou Controladas, deve ser cumprido o Acolhimento de Radiações Ionizantes. 3.2 Este Acolhimento deve ser realizado pelo Responsável pela Proteção Radiológica (RPR) da Unidade ou por alguém por ele designado."
Quem deve supervisionar a integração na atividade local de um novo colaborador?,A integração deve ser supervisionada pelo Responsável de Área ou por outro colaborador por ele informalmente mobilizado.,"4.1 A Integração na atividade local deve ser supervisionada pelo Responsável de Área ou por outro colaborador por si, informalmente, mobilizado."
Como se documenta a autorização para o novo colaborador operar autonomamente após o programa de integração?,"Deve ser deixado registo dessa autorização, datando o fecho bem-sucedido do programa de integração e podendo então integrar a Matriz de Competências, se aplicável.","4.4 Após o cumprimento bem-sucedido do programa de integração, deverá ser documentada a autorização para operar, com ou sem restrições… A partir desta data, o novo colaborador poderá ser integrado em eventual Matriz de Competências."
"O que deve conter, no mínimo, o registo de integração de um novo colaborador, caso sejam usados outros registos além do modelo GR.DQL.010?","Deve evidenciar os requisitos específicos de integração (ex. radiações ionizantes), as atividades sujeitas a integração, o tempo de formação e a data de autorização para trabalho autónomo.","5.5 Poderão ser utilizados outros registos de integração desde que, para cada colaborador integrado, sejam evidenciáveis… Requisitos específicos de integração, Atividades sujeitas a integração, Tempo de formação, Data de autorização para trabalho autónomo."
Porque é importante verificar se uma ocorrência já está previamente registada antes de a inserir no Excel?,"Para evitar duplicações de entradas no ficheiro de ocorrências, uma vez que a célula fica a vermelho se o número de tubo for exatamente igual ao já registado.","2. Antes de registar uma ocorrência, verificar se a mesma já está previamente registada (se a célula ficar a vermelho, significa que o nº do tubo já foi inserido previamente)."
O que se deve fazer no Excel quando se termina a gestão de uma ocorrência?,Devem preencher-se todas as colunas do Excel e retirar o realce amarelo da linha correspondente.,"4. Sempre que se fecha uma ocorrência, preenche-se todas as colunas do Excel e retira-se o realce amarelo."
Qual é o procedimento indicado quando surgem duas ocorrências distintas na mesma amostra?,"É necessário abrir duas entradas diferentes no ficheiro de Excel, uma para cada ocorrência distinta.","5. Abrir uma entrada de ocorrências no Excel por cada ocorrência que a amostra tenha. Se uma amostra tem duas ocorrências diferentes, faz-se duas entradas diferentes."
O que deve constar sempre num email enviado sobre uma ocorrência?,Deve ser indicado se a amostra seguiu ou se ficou pendente.,6. Nos emails enviados deve ser sempre dito se a amostra seguiu ou se fica pendente.
Como deve ser registada uma ocorrência comunicada por telefone?,Deve sempre ser confirmado por email para que fique registado e possa ser controlado em termos de qualidade.,"7. Todas as informações relativas a ocorrências recebidas via telefone, carecem de um email, para ficar em registo/controlo de qualidade."
O que se deve verificar antes de abrir uma ocorrência de amostra sem requisição pela manhã?,"É necessário verificar se existem requisições nos tabuleiros dos pendentes ou nas requisições da triagem, incluindo as de histologia e citologia, pois o código pode ter sido mal aberto.","Passo prévio antes de se abrir ocorrência: Verificar se existem requisições nos tabuleiros dos pendentes ou requisições da triagem. Ver as requisições histológicas e citológicas, independentemente do descrito na requisição, porque o código pode ter sido mal aberto."
Como se deve proceder quando a requisição está nos tabuleiros e o código está mal aberto?,"Receber normalmente a amostra e, caso o código esteja mal aberto, consultar o ponto C7 para resolver a situação.","1. Requisição está nos tabuleiros - Proceder com a receção da amostra e fechar a ocorrência no Excel (caso tenha sido aberta). Se o código estiver mal aberto, ver o ponto C7."
